customer_id,customer_name,status,monthly_fee,last_billed
C0001,Site 1,Active,43.00,2026-03-01
C0002,Site 2,Active,43.00,2026-03-02
C0003,Site 3,Active,43.00,2026-03-03
C0004,Site 4,Active,43.00,2026-03-04
C0005,Site 5,Active,43.00,2026-03-05
C0006,Site 6,Active,43.00,2026-03-06
C0007,Site 7,Active,43.00,2026-03-07
C0008,Site 8,Active,43.00,2026-03-08
C0009,Site 9,Active,43.00,2026-03-09
C0010,Site 10,Active,43.00,2026-03-10
C0011,Site 11,Active,43.00,2026-03-11
C0012,Site 12,Active,43.00,2026-03-12
C0013,Site 13,Active,43.00,2026-03-13
C0014,Site 14,Active,43.00,2026-03-14
C0015,Site 15,Active,43.00,2026-03-15
C0016,Site 16,Active,43.00,2026-03-16
C0017,Site 17,Active,43.00,2026-03-17
C0018,Site 18,Active,43.00,2026-03-18
C0019,Site 19,Active,43.00,2026-03-19
C0020,Site 20,Active,43.00,2026-03-20
C0021,Site 21,Active,43.00,2026-03-21
C0022,Site 22,Active,43.00,2026-03-22
C0023,Site 23,Active,43.00,2026-03-23
C0024,Site 24,Active,43.00,2026-03-24
C0025,Site 25,Active,43.00,2026-03-25
C0026,Site 26,Active,43.00,2026-03-26
C0027,Site 27,Active,43.00,2026-03-27
C0028,Site 28,Active,43.00,2026-03-28
C0029,Site 29,Active,43.00,2026-03-01
C0030,Site 30,Active,43.00,2026-03-02
C0031,Site 31,Active,43.00,2026-03-03
C0032,Site 32,Active,43.00,2026-03-04
C0033,Site 33,Active,43.00,2026-03-05
C0034,Site 34,Active,43.00,2026-03-06
C0035,Site 35,Active,43.00,2026-03-07
C0036,Site 36,Active,43.00,2026-03-08
C0037,Site 37,Active,43.00,2026-03-09
C0038,Site 38,Active,43.00,2026-03-10
C0039,Site 39,Active,43.00,2026-03-11
C0040,Site 40,Active,43.00,2026-03-12
C0041,Site 41,Active,43.00,2026-03-13
C0042,Site 42,Active,43.00,2026-03-14
C0043,Site 43,Active,43.00,2026-03-15
C0044,Site 44,Active,43.00,2026-03-16
C0045,Site 45,Active,43.00,2026-03-17
C0046,Site 46,Active,43.00,2026-03-18
C0047,Site 47,Active,43.00,2026-03-19
C0048,Site 48,Active,43.00,2026-03-20
C0049,Site 49,Active,43.00,2026-03-21
C0050,Site 50,Active,43.00,2026-03-22
C0051,Site 51,Active,43.00,2026-03-23
C0052,Site 52,Active,43.00,2026-03-24
C0053,Site 53,Active,43.00,2026-03-25
C0054,Site 54,Active,43.00,2026-03-26
C0055,Site 55,Active,43.00,2026-03-27
C0056,Site 56,Active,43.00,2026-03-28
C0057,Site 57,Active,43.00,2026-03-01
C0058,Site 58,Active,43.00,2026-03-02
C0059,Site 59,Active,43.00,2026-03-03
C0060,Site 60,Active,43.00,2026-03-04
C0061,Site 61,Active,43.00,2026-03-05
C0062,Site 62,Active,43.00,2026-03-06
C0063,Site 63,Active,43.00,2026-03-07
C0064,Site 64,Active,43.00,2026-03-08
C0065,Site 65,Active,43.00,2026-03-09
C0066,Site 66,Active,43.00,2026-03-10
C0067,Site 67,Active,43.00,2026-03-11
C0068,Site 68,Active,43.00,2026-03-12
C0069,Site 69,Active,43.00,2026-03-13
C0070,Site 70,Active,43.00,2026-03-14
C0071,Site 71,Active,43.00,2026-03-15
C0072,Site 72,Active,43.00,2026-03-16
C0073,Site 73,Active,43.00,2026-03-17
C0074,Site 74,Active,43.00,2026-03-18
C0075,Site 75,Active,43.00,2026-03-19
C0076,Site 76,Active,43.00,2026-03-20
C0077,Site 77,Active,43.00,2026-03-21
C0078,Site 78,Active,43.00,2026-03-22
C0079,Site 79,Active,43.00,2026-03-23
C0080,Site 80,Active,43.00,2026-03-24
C0081,Site 81,Active,50.00,2026-03-05
C0082,Site 82,Active,50.00,2026-03-06
C0083,Morningstar Cafe,Active,95.00,2026-02-15
C0084,Pine Ridge HOA,Active,45.00,2026-02-15
C0085,Kellerman Law,Active,145.00,2026-02-15
C9001,Suspended Site,Suspended,60.00,2026-03-10
C9002,Blank Status Site,,55.00,2026-03-11
C9003,Cancelled Site,Cancelled,70.00,2026-01-20
